image_name,sample,landmark,x,y,activation,side
379-k-31.png,4,4,21.166666666666668,182.66666666666666,0.07014498114585876,left
385-e-24.png,4,0,65.16666666666667,136.83333333333334,0.06025627627968788,left
385-e-24.png,4,1,0.0,154.66666666666666,0.17994636297225952,left
385-e-24.png,4,2,32.0,63.0,0.10952801257371902,left
385-e-24.png,4,3,0.0,0.0,0.11251267790794373,left
385-e-24.png,4,4,88.66666666666667,103.16666666666667,0.06347954273223877,left
387-e-24.png,4,0,48.833333333333336,62.333333333333336,0.16947801411151886,left
387-e-24.png,4,1,64.5,182.66666666666666,0.07122442871332169,left
387-e-24.png,4,2,40.166666666666664,116.0,0.08814605325460434,left
387-e-24.png,4,3,50.833333333333336,56.5,0.09310582280158997,left
387-e-24.png,4,4,43.666666666666664,68.0,0.07770690321922302,left
389-e-21.png,4,0,2.3333333333333335,170.5,0.09871891885995865,left
389-e-21.png,4,1,21.166666666666668,182.66666666666666,0.0804646834731102,left
389-e-21.png,4,2,45.666666666666664,139.0,0.052321139723062515,left
389-e-21.png,4,3,0.0,0.0,0.07627101987600327,left
389-e-21.png,4,4,62.5,0.0,0.049826230853796005,left
390-e-32.png,4,0,36.333333333333336,161.16666666666666,0.044257793575525284,left
390-e-32.png,4,1,40.166666666666664,123.16666666666667,0.13730978965759277,left
390-e-32.png,4,2,84.0,96.0,0.10896258801221848,left
390-e-32.png,4,3,0.0,182.66666666666666,0.08388233184814453,left
390-e-32.png,4,4,43.333333333333336,33.666666666666664,0.06753476709127426,left
391-k-20.png,4,0,57.833333333333336,127.5,0.061397358775138855,left
391-k-20.png,4,1,16.0,179.83333333333334,0.08610875904560089,left
391-k-20.png,4,2,57.5,115.33333333333333,0.05987696349620819,left
391-k-20.png,4,3,0.0,0.0,0.09413212537765503,left
391-k-20.png,4,4,60.166666666666664,58.666666666666664,0.07211142778396606,left
392-e-23.png,4,0,52.333333333333336,122.5,0.0752265527844429,left
392-e-23.png,4,1,80.0,182.66666666666666,0.09618088603019714,left
392-e-23.png,4,2,55.5,137.5,0.10803291946649551,left
392-e-23.png,4,3,12.166666666666666,0.0,0.06812798976898193,left
392-e-23.png,4,4,99.66666666666667,0.0,0.06898122280836105,left
395-e-20.png,4,0,46.833333333333336,88.83333333333333,0.08911728858947754,left
395-e-20.png,4,1,53.166666666666664,15.0,0.08121064305305481,left
395-e-20.png,4,2,56.666666666666664,26.5,0.08700387924909592,left
395-e-20.png,4,3,0.0,182.66666666666666,0.07425357401371002,left
395-e-20.png,4,4,52.666666666666664,17.166666666666668,0.11852633208036423,left
396-k-20.png,4,0,27.333333333333332,64.5,0.08191750198602676,left
396-k-20.png,4,1,21.5,182.66666666666666,0.05273563042283058,left
396-k-20.png,4,2,88.33333333333333,154.66666666666666,0.09273432940244675,left
396-k-20.png,4,3,52.0,37.166666666666664,0.07665765285491943,left
396-k-20.png,4,4,59.833333333333336,144.0,0.06527204066514969,left
408-e-26.png,4,0,25.0,182.66666666666666,0.06784956902265549,left
408-e-26.png,4,1,53.166666666666664,182.66666666666666,0.07265400886535645,left
408-e-26.png,4,2,45.0,101.66666666666667,0.06426247954368591,left
408-e-26.png,4,3,0.0,182.66666666666666,0.07801484316587448,left
408-e-26.png,4,4,77.33333333333333,182.66666666666666,0.06303428113460541,left
409-k-27.png,4,0,99.66666666666667,176.83333333333334,0.09545881301164627,left
409-k-27.png,4,1,86.33333333333333,182.66666666666666,0.0879039317369461,left
409-k-27.png,4,2,99.66666666666667,174.66666666666666,0.08885863423347473,left
409-k-27.png,4,3,99.66666666666667,0.0,0.11370397359132767,left
409-k-27.png,4,4,86.66666666666667,182.66666666666666,0.05595844238996506,left
410-k-25.png,4,0,35.5,132.5,0.11461582034826279,left
410-k-25.png,4,1,99.66666666666667,86.0,0.05917122960090637,left
410-k-25.png,4,2,87.16666666666667,120.33333333333333,0.06334993243217468,left
410-k-25.png,4,3,17.5,155.33333333333334,0.09261017292737961,left
410-k-25.png,4,4,99.66666666666667,69.5,0.05926475301384926,left
411-k-19.png,4,0,53.5,37.166666666666664,0.07130556553602219,left
411-k-19.png,4,1,99.66666666666667,182.66666666666666,0.07292264699935913,left
411-k-19.png,4,2,61.0,111.66666666666667,0.0832870677113533,left
411-k-19.png,4,3,83.66666666666667,154.66666666666666,0.07218477129936218,left
411-k-19.png,4,4,24.666666666666668,75.83333333333333,0.057737577706575394,left
413-k-24.png,4,0,55.833333333333336,182.66666666666666,0.08582859486341476,left
413-k-24.png,4,1,99.66666666666667,86.0,0.07710396498441696,left
413-k-24.png,4,2,22.333333333333332,15.0,0.057673413306474686,left
413-k-24.png,4,3,0.0,166.16666666666666,0.10174625366926193,left
413-k-24.png,4,4,12.166666666666666,148.16666666666666,0.06834772974252701,left
414-e-38.png,4,0,89.83333333333333,86.66666666666667,0.0803418904542923,left
414-e-38.png,4,1,89.83333333333333,81.66666666666667,0.09927300363779068,left
414-e-38.png,4,2,47.333333333333336,141.0,0.06034472584724426,left
414-e-38.png,4,3,99.66666666666667,80.16666666666667,0.06819213181734085,left
414-e-38.png,4,4,30.0,182.66666666666666,0.07769647985696793,left
416-k-30.png,4,0,21.166666666666668,182.66666666666666,0.07435738295316696,left
416-k-30.png,4,1,55.5,125.33333333333333,0.11557196825742722,left
416-k-30.png,4,2,59.0,25.833333333333332,0.07421338558197021,left
416-k-30.png,4,3,74.16666666666667,182.66666666666666,0.07266619056463242,left
416-k-30.png,4,4,6.666666666666667,38.0,0.062114402651786804,left
417-k-30.png,4,0,6.333333333333333,5.666666666666667,0.08099906146526337,left
417-k-30.png,4,1,62.166666666666664,182.66666666666666,0.10692940652370453,left
417-k-30.png,4,2,52.333333333333336,43.0,0.07648266851902008,left
417-k-30.png,4,3,18.666666666666668,182.66666666666666,0.07711625844240189,left
417-k-30.png,4,4,99.66666666666667,0.0,0.08101146668195724,left
420-k-21.png,4,0,5.0,174.66666666666666,0.10314487665891647,left
420-k-21.png,4,1,11.666666666666666,154.66666666666666,0.10052988678216934,left
420-k-21.png,4,2,66.33333333333333,140.33333333333334,0.07687253504991531,left
420-k-21.png,4,3,33.166666666666664,0.0,0.07686787843704224,left
420-k-21.png,4,4,61.333333333333336,48.0,0.0607556588947773,left
421-e-29.png,4,0,22.666666666666668,75.83333333333333,0.0648806020617485,left
421-e-29.png,4,1,55.833333333333336,77.33333333333333,0.07197154313325882,left
421-e-29.png,4,2,51.166666666666664,134.0,0.08359289914369583,left
421-e-29.png,4,3,36.666666666666664,182.66666666666666,0.0746123418211937,left
421-e-29.png,4,4,73.83333333333333,153.33333333333334,0.08509203046560287,left
422-k-32.png,4,0,45.666666666666664,126.83333333333333,0.11655940115451813,left
422-k-32.png,4,1,99.66666666666667,94.5,0.08854330331087112,left
422-k-32.png,4,2,70.0,68.0,0.06492946296930313,left
422-k-32.png,4,3,99.66666666666667,182.66666666666666,0.07556307315826416,left
422-k-32.png,4,4,43.666666666666664,134.0,0.07392482459545135,left
423-k-17.png,4,0,24.666666666666668,67.33333333333333,0.06421966105699539,left
423-k-17.png,4,1,99.66666666666667,67.33333333333333,0.08668043464422226,left
423-k-17.png,4,2,58.666666666666664,114.66666666666667,0.06683249026536942,left
423-k-17.png,4,3,32.833333333333336,0.0,0.09776811301708221,left
423-k-17.png,4,4,50.0,35.833333333333336,0.060679253190755844,left
424-k-24.png,4,0,28.5,121.66666666666667,0.07812636345624924,left
424-k-24.png,4,1,0.0,105.33333333333333,0.09801636636257172,left
424-k-24.png,4,2,13.666666666666666,8.666666666666666,0.0766952857375145,left
424-k-24.png,4,3,0.0,0.0,0.08412104099988937,left
424-k-24.png,4,4,79.33333333333333,182.66666666666666,0.05836356803774834,left
425-e-33.png,4,0,0.0,176.16666666666666,0.050862379372119904,left
425-e-33.png,4,1,20.333333333333332,75.83333333333333,0.07413338124752045,left
425-e-33.png,4,2,50.833333333333336,131.83333333333334,0.049185846000909805,left
425-e-33.png,4,3,59.833333333333336,114.66666666666667,0.0801241546869278,left
425-e-33.png,4,4,4.666666666666667,182.66666666666666,0.0619579553604126,left
426-k-18.png,4,0,60.5,58.666666666666664,0.07594051212072372,left
426-k-18.png,4,1,92.5,87.33333333333333,0.10202108323574066,left
426-k-18.png,4,2,45.666666666666664,41.5,0.06264322251081467,left
426-k-18.png,4,3,99.66666666666667,83.0,0.09183694422245026,left
426-k-18.png,4,4,55.833333333333336,39.333333333333336,0.060110896825790405,left
430-k-22.png,4,0,32.0,101.66666666666667,0.0942806825041771,left
430-k-22.png,4,1,8.166666666666666,182.66666666666666,0.0637427568435669,left
430-k-22.png,4,2,71.5,45.166666666666664,0.08074735850095749,left
430-k-22.png,4,3,0.0,126.0,0.08932027220726013,left
430-k-22.png,4,4,4.333333333333333,182.66666666666666,0.061490435153245926,left
431-e-30.png,4,0,87.16666666666667,83.83333333333333,0.14113256335258484,left
431-e-30.png,4,1,99.66666666666667,182.66666666666666,0.07522623986005783,left
431-e-30.png,4,2,11.0,108.83333333333333,0.050750378519296646,left
431-e-30.png,4,3,0.0,182.66666666666666,0.07690427452325821,left
431-e-30.png,4,4,50.0,35.166666666666664,0.0683128833770752,left
433-k-21.png,4,0,66.0,23.666666666666668,0.07395108789205551,left
433-k-21.png,4,1,14.0,0.0,0.07030640542507172,left
433-k-21.png,4,2,77.33333333333333,98.16666666666667,0.07426508516073227,left
433-k-21.png,4,3,80.0,182.66666666666666,0.08859514445066452,left
433-k-21.png,4,4,49.166666666666664,153.33333333333334,0.072420634329319,left
434-k-31.png,4,0,3.8333333333333335,163.33333333333334,0.05894244834780693,left
434-k-31.png,4,1,96.5,0.0,0.09450648725032806,left
434-k-31.png,4,2,61.333333333333336,159.0,0.13593177497386932,left
434-k-31.png,4,3,25.0,0.0,0.0908699780702591,left
434-k-31.png,4,4,58.666666666666664,182.66666666666666,0.05801272392272949,left
435-e-22.png,4,0,48.0,55.166666666666664,0.11647346615791321,left
435-e-22.png,4,1,52.0,38.666666666666664,0.07493339478969574,left
435-e-22.png,4,2,57.5,140.33333333333334,0.07189273089170456,left
435-e-22.png,4,3,0.0,0.0,0.09567323327064514,left
435-e-22.png,4,4,45.333333333333336,36.5,0.08269916474819183,left
435-k-24.png,4,0,9.833333333333334,6.5,0.06788153201341629,left
435-k-24.png,4,1,70.0,67.33333333333333,0.08709415048360825,left
435-k-24.png,4,2,97.33333333333333,6.5,0.05490235984325409,left
435-k-24.png,4,3,32.0,0.0,0.08563396334648132,left
435-k-24.png,4,4,99.66666666666667,0.0,0.040752559900283813,left
50-k-18.png,0,0,23.5,57.333333333333336,0.06463295966386795,left
50-k-18.png,0,1,77.66666666666667,0.0,0.07982970029115677,left
50-k-18.png,0,2,87.5,22.166666666666668,0.0828922763466835,left
50-k-18.png,0,3,22.333333333333332,0.0,0.09860363602638245,left
50-k-18.png,0,4,99.66666666666667,0.0,0.09175059199333191,left
51-1094-k.png,0,0,8.666666666666666,171.16666666666666,0.1046297550201416,left
51-1094-k.png,0,1,99.66666666666667,77.33333333333333,0.07895990461111069,left
51-1094-k.png,0,2,25.333333333333332,59.5,0.07391124218702316,left
51-1094-k.png,0,3,33.166666666666664,0.0,0.06914574652910233,left
51-1094-k.png,0,4,53.833333333333336,182.66666666666666,0.077956423163414,left
52-1095-e.png,0,0,24.166666666666668,83.83333333333333,0.07938769459724426,left
52-1095-e.png,0,1,52.0,182.66666666666666,0.09467034786939621,left
52-1095-e.png,0,2,58.666666666666664,138.16666666666666,0.06921936571598053,left
52-1095-e.png,0,3,0.0,0.0,0.08026459068059921,left
52-1095-e.png,0,4,84.83333333333333,110.33333333333333,0.06271596997976303,left
69-1143-e.png,0,0,0.0,10.0,0.06649801880121231,left
69-1143-e.png,0,1,0.0,182.66666666666666,0.10435015708208084,left
69-1143-e.png,0,2,64.83333333333333,91.0,0.08544299751520157,left
69-1143-e.png,0,3,46.166666666666664,182.66666666666666,0.10436633229255676,left
69-1143-e.png,0,4,59.333333333333336,156.16666666666666,0.06410727649927139,left
77-k.png,0,0,36.0,182.66666666666666,0.09777601808309555,left
77-k.png,0,1,99.66666666666667,63.0,0.08515634387731552,left
77-k.png,0,2,39.0,61.666666666666664,0.057536281645298004,left
77-k.png,0,3,0.0,182.66666666666666,0.09413880109786987,left
77-k.png,0,4,97.33333333333333,0.0,0.07892100512981415,left
8-e-31.png,0,0,46.5,63.666666666666664,0.11387611925601959,left
8-e-31.png,0,1,99.66666666666667,182.66666666666666,0.08314897119998932,left
8-e-31.png,0,2,71.5,55.833333333333336,0.060133159160614014,left
8-e-31.png,0,3,0.0,135.33333333333334,0.09484155476093292,left
8-e-31.png,0,4,92.16666666666667,161.16666666666666,0.07535223662853241,left
80-e-27.png,0,0,61.0,131.83333333333334,0.09882699698209763,left
80-e-27.png,0,1,57.833333333333336,182.66666666666666,0.09100571274757385,left
80-e-27.png,0,2,49.666666666666664,134.0,0.11243602633476257,left
80-e-27.png,0,3,99.66666666666667,66.66666666666667,0.0753147304058075,left
80-e-27.png,0,4,66.0,0.0,0.07093366235494614,left
9-e-30.png,0,0,55.5,59.5,0.049468398094177246,left
9-e-30.png,0,1,99.66666666666667,182.66666666666666,0.07486257702112198,left
9-e-30.png,0,2,23.0,47.333333333333336,0.07188696414232254,left
9-e-30.png,0,3,0.0,182.66666666666666,0.08284161239862442,left
9-e-30.png,0,4,71.16666666666667,182.66666666666666,0.06800182908773422,left
93-e-30.png,0,0,7.0,142.5,0.09962792694568634,left
93-e-30.png,0,1,7.0,0.0,0.0816107839345932,left
93-e-30.png,0,2,50.0,141.0,0.07189618051052094,left
93-e-30.png,0,3,8.166666666666666,0.0,0.1446126103401184,left
93-e-30.png,0,4,99.66666666666667,182.66666666666666,0.0540677048265934,left
95-k-28.png,0,0,29.333333333333332,118.16666666666667,0.06389984488487244,left
95-k-28.png,0,1,96.16666666666667,182.66666666666666,0.07708926498889923,left
95-k-28.png,0,2,55.833333333333336,43.666666666666664,0.06223024055361748,left
95-k-28.png,0,3,11.666666666666666,0.0,0.1023675799369812,left
95-k-28.png,0,4,64.0,169.66666666666666,0.04738010838627815,left
1-e-27.png,0,0,0.0,182.66666666666666,0.12376167625188828,right
1-e-27.png,0,1,49.666666666666664,139.0,0.08275765180587769,right
1-e-27.png,0,2,53.833333333333336,42.333333333333336,0.0758451595902443,right
1-e-27.png,0,3,0.0,0.0,0.09351028501987457,right
1-e-27.png,0,4,34.0,57.333333333333336,0.07359558343887329,right
11-e-29.png,0,0,0.0,0.0,0.09346091747283936,right
11-e-29.png,0,1,46.5,40.833333333333336,0.07534728944301605,right
11-e-29.png,0,2,12.5,111.0,0.06511837989091873,right
11-e-29.png,0,3,0.0,2.8333333333333335,0.09635373950004578,right
11-e-29.png,0,4,46.5,4.333333333333333,0.07009165734052658,right
111-k-48.png,0,0,0.0,149.0,0.09996983408927917,right
111-k-48.png,0,1,57.5,70.16666666666667,0.06907985359430313,right
111-k-48.png,0,2,28.833333333333332,101.66666666666667,0.08718190342187881,right
111-k-48.png,0,3,0.0,80.16666666666667,0.10621531307697296,right
111-k-48.png,0,4,61.333333333333336,133.16666666666666,0.05965474247932434,right
117-118-e.png,0,0,0.0,182.66666666666666,0.0917654037475586,right
117-118-e.png,0,1,57.5,69.5,0.0928848385810852,right
117-118-e.png,0,2,54.333333333333336,134.66666666666666,0.059825148433446884,right
117-118-e.png,0,3,0.0,182.66666666666666,0.066078782081604,right
117-118-e.png,0,4,56.666666666666664,64.5,0.09104748070240021,right
122-e-26.png,0,0,19.5,0.0,0.11861860007047653,right
122-e-26.png,0,1,58.666666666666664,57.333333333333336,0.10005363076925278,right
122-e-26.png,0,2,42.5,29.333333333333332,0.06582789123058319,right
122-e-26.png,0,3,19.166666666666668,0.0,0.12267705798149109,right
122-e-26.png,0,4,40.166666666666664,144.0,0.06658301502466202,right
131-126-k.png,0,0,99.66666666666667,0.0,0.0913454070687294,right
131-126-k.png,0,1,65.16666666666667,53.0,0.08604732900857925,right
131-126-k.png,0,2,96.5,166.16666666666666,0.07562171667814255,right
131-126-k.png,0,3,0.0,139.0,0.10630210489034653,right
131-126-k.png,0,4,85.5,5.666666666666667,0.12626305222511292,right
133-e-45.png,0,0,0.0,0.0,0.0854935571551323,right
133-e-45.png,0,1,24.166666666666668,100.33333333333333,0.07410620898008347,right
133-e-45.png,0,2,57.0,136.0,0.041613947600126266,right
133-e-45.png,0,3,0.0,155.33333333333334,0.08522476255893707,right
133-e-45.png,0,4,75.33333333333333,159.0,0.08507910370826721,right
136-k.png,0,0,99.66666666666667,0.0,0.11262436956167221,right
136-k.png,0,1,75.33333333333333,149.0,0.05338601768016815,right
136-k.png,0,2,13.333333333333334,167.5,0.12904120981693268,right
136-k.png,0,3,53.833333333333336,87.33333333333333,0.08324990421533585,right
136-k.png,0,4,79.33333333333333,130.33333333333334,0.056727685034275055,right
139-140-e.png,0,0,99.66666666666667,0.0,0.10661455988883972,right
139-140-e.png,0,1,54.666666666666664,116.0,0.08762682974338531,right
139-140-e.png,0,2,62.5,116.0,0.05893842875957489,right
139-140-e.png,0,3,99.66666666666667,65.16666666666667,0.10171189159154892,right
139-140-e.png,0,4,86.33333333333333,8.666666666666666,0.07189259678125381,right
139-k.png,0,0,0.0,182.66666666666666,0.11618304252624512,right
139-k.png,0,1,56.666666666666664,130.33333333333334,0.07392589747905731,right
139-k.png,0,2,94.16666666666667,71.66666666666667,0.07819635421037674,right
139-k.png,0,3,99.66666666666667,88.83333333333333,0.10354097932577133,right
139-k.png,0,4,66.83333333333333,28.0,0.08600854873657227,right
140-k.png,0,0,0.0,182.66666666666666,0.109064020216465,right
140-k.png,0,1,57.0,124.66666666666667,0.0760851800441742,right
140-k.png,0,2,18.666666666666668,171.83333333333334,0.07741532474756241,right
140-k.png,0,3,0.0,182.66666666666666,0.11938704550266266,right
140-k.png,0,4,80.5,25.833333333333332,0.059413161128759384,right
142-k.png,0,0,0.0,168.33333333333334,0.09179650247097015,right
142-k.png,0,1,53.833333333333336,113.16666666666667,0.05542132630944252,right
142-k.png,0,2,69.16666666666667,118.16666666666667,0.0870605856180191,right
142-k.png,0,3,99.66666666666667,0.0,0.07615487277507782,right
142-k.png,0,4,68.0,116.0,0.11765261739492416,right
143-681-e.png,0,0,0.0,182.66666666666666,0.11304868757724762,right
143-681-e.png,0,1,32.0,30.833333333333332,0.08084450662136078,right
143-681-e.png,0,2,39.0,44.333333333333336,0.06872657686471939,right
143-681-e.png,0,3,0.0,0.0,0.1260870397090912,right
143-681-e.png,0,4,52.666666666666664,58.666666666666664,0.06705301254987717,right
147-k.png,0,0,99.66666666666667,182.66666666666666,0.1015172079205513,right
147-k.png,0,1,66.83333333333333,149.0,0.08447740226984024,right
147-k.png,0,2,9.333333333333334,5.666666666666667,0.10018006712198257,right
147-k.png,0,3,1.5,13.666666666666666,0.08922453224658966,right
147-k.png,0,4,91.0,97.33333333333333,0.06211681291460991,right
149-e.png,0,0,99.66666666666667,182.66666666666666,0.11702875792980194,right
149-e.png,0,1,48.0,132.5,0.06609013676643372,right
149-e.png,0,2,17.5,111.0,0.07344444841146469,right
149-e.png,0,3,99.66666666666667,92.33333333333333,0.09246096760034561,right
149-e.png,0,4,70.33333333333333,94.5,0.05057475343346596,right
15-e-22.png,0,0,0.0,0.0,0.11854646354913712,right
15-e-22.png,0,1,8.666666666666666,182.66666666666666,0.07125647366046906,right
15-e-22.png,0,2,71.83333333333333,65.16666666666667,0.04588567838072777,right
15-e-22.png,0,3,0.0,0.0,0.12192289531230927,right
15-e-22.png,0,4,59.0,60.833333333333336,0.06973583251237869,right
152-k.png,0,0,11.0,182.66666666666666,0.09919026494026184,right
152-k.png,0,1,50.333333333333336,44.333333333333336,0.08265912532806396,right
152-k.png,0,2,51.166666666666664,142.5,0.05324358493089676,right
152-k.png,0,3,12.833333333333334,182.66666666666666,0.09813239425420761,right
152-k.png,0,4,56.333333333333336,52.333333333333336,0.08557552099227905,right
154-132-k.png,0,0,0.0,182.66666666666666,0.11120371520519257,right
154-132-k.png,0,1,59.0,128.83333333333334,0.08695875853300095,right
154-132-k.png,0,2,96.83333333333333,5.666666666666667,0.09335213154554367,right
154-132-k.png,0,3,0.0,182.66666666666666,0.10800110548734665,right
154-132-k.png,0,4,58.666666666666664,129.66666666666666,0.06222226098179817,right
156-k-29.png,0,0,99.66666666666667,2.1666666666666665,0.07475270330905914,right
156-k-29.png,0,1,18.666666666666668,104.5,0.09548249840736389,right
156-k-29.png,0,2,40.166666666666664,33.0,0.07997462153434753,right
156-k-29.png,0,3,99.66666666666667,0.0,0.07520786672830582,right
156-k-29.png,0,4,35.166666666666664,34.333333333333336,0.08140210807323456,right
160-k.png,0,0,0.0,0.0,0.12078255414962769,right
160-k.png,0,1,89.0,80.16666666666667,0.07607296109199524,right
160-k.png,0,2,88.33333333333333,84.5,0.10007039457559586,right
160-k.png,0,3,0.0,0.0,0.13870355486869812,right
160-k.png,0,4,76.5,30.833333333333332,0.07724975049495697,right
50-k-18.png,1,0,42.5,139.0,0.06278757005929947,left
50-k-18.png,1,1,26.5,67.33333333333333,0.1211908683180809,left
50-k-18.png,1,2,87.16666666666667,22.166666666666668,0.06717611849308014,left
50-k-18.png,1,3,0.0,126.83333333333333,0.08481058478355408,left
50-k-18.png,1,4,55.0,42.333333333333336,0.06902474910020828,left
51-1094-k.png,1,0,59.833333333333336,47.333333333333336,0.0718771293759346,left
51-1094-k.png,1,1,99.66666666666667,83.0,0.0901804268360138,left
51-1094-k.png,1,2,53.166666666666664,116.0,0.053781382739543915,left
51-1094-k.png,1,3,15.666666666666666,0.0,0.08855903893709183,left
51-1094-k.png,1,4,85.16666666666667,2.1666666666666665,0.08787605911493301,left
52-1095-e.png,1,0,26.5,70.83333333333333,0.0879196897149086,left
52-1095-e.png,1,1,99.66666666666667,182.66666666666666,0.08602088689804077,left
52-1095-e.png,1,2,26.166666666666668,70.16666666666667,0.09734147042036057,left
52-1095-e.png,1,3,0.0,99.5,0.06596486270427704,left
52-1095-e.png,1,4,50.833333333333336,182.66666666666666,0.06206664815545082,left
69-1143-e.png,1,0,62.166666666666664,113.16666666666667,0.10048776865005493,left
69-1143-e.png,1,1,55.0,148.16666666666666,0.0636950358748436,left
69-1143-e.png,1,2,88.66666666666667,128.83333333333334,0.05645820125937462,left
69-1143-e.png,1,3,23.0,182.66666666666666,0.08633095026016235,left
69-1143-e.png,1,4,62.833333333333336,154.66666666666666,0.07796230912208557,left
77-k.png,1,0,87.83333333333333,84.5,0.16640430688858032,left
77-k.png,1,1,15.666666666666666,73.83333333333333,0.0756639689207077,left
77-k.png,1,2,84.83333333333333,83.83333333333333,0.10853765159845352,left
77-k.png,1,3,0.0,182.66666666666666,0.09947516769170761,left
77-k.png,1,4,82.0,126.0,0.0905676931142807,left
8-e-31.png,1,0,19.5,0.0,0.06238580867648125,left
8-e-31.png,1,1,46.166666666666664,65.83333333333333,0.11804357171058655,left
8-e-31.png,1,2,53.833333333333336,45.166666666666664,0.05601664260029793,left
8-e-31.png,1,3,0.0,136.0,0.07744131982326508,left
8-e-31.png,1,4,99.66666666666667,19.333333333333332,0.08334813266992569,left
80-e-27.png,1,0,86.0,0.0,0.06506726145744324,left
80-e-27.png,1,1,59.0,182.66666666666666,0.0915825143456459,left
80-e-27.png,1,2,18.0,45.833333333333336,0.08314166963100433,left
80-e-27.png,1,3,0.0,0.0,0.08191943913698196,left
80-e-27.png,1,4,52.666666666666664,121.0,0.07360872626304626,left
9-e-30.png,1,0,54.333333333333336,130.33333333333334,0.057544004172086716,left
9-e-30.png,1,1,84.33333333333333,87.33333333333333,0.13690316677093506,left
9-e-30.png,1,2,92.5,84.5,0.07121686637401581,left
9-e-30.png,1,3,43.666666666666664,43.0,0.08259512484073639,left
9-e-30.png,1,4,87.5,182.66666666666666,0.07712613046169281,left
93-e-30.png,1,0,22.666666666666668,86.0,0.060252413153648376,left
93-e-30.png,1,1,59.833333333333336,182.66666666666666,0.0716116726398468,left
93-e-30.png,1,2,49.666666666666664,142.5,0.05495619401335716,left
93-e-30.png,1,3,46.833333333333336,88.16666666666667,0.07223072648048401,left
93-e-30.png,1,4,3.5,182.66666666666666,0.06600752472877502,left
95-k-28.png,1,0,13.666666666666666,164.0,0.07635245472192764,left
95-k-28.png,1,1,95.66666666666667,182.66666666666666,0.06984250992536545,left
95-k-28.png,1,2,10.5,12.166666666666666,0.10785825550556183,left
95-k-28.png,1,3,59.0,0.0,0.08398689329624176,left
95-k-28.png,1,4,96.16666666666667,182.66666666666666,0.07901307940483093,left
1-e-27.png,1,0,25.833333333333332,0.0,0.11410222947597504,right
1-e-27.png,1,1,55.833333333333336,116.66666666666667,0.07025308907032013,right
1-e-27.png,1,2,3.8333333333333335,177.66666666666666,0.05959663167595863,right
1-e-27.png,1,3,25.0,0.0,0.12512081861495972,right
1-e-27.png,1,4,75.83333333333333,84.5,0.062195803970098495,right
11-e-29.png,1,0,0.0,0.0,0.09293986856937408,right
11-e-29.png,1,1,32.833333333333336,159.0,0.07822369039058685,right
11-e-29.png,1,2,32.0,164.0,0.06426224857568741,right
11-e-29.png,1,3,0.0,0.0,0.10527380555868149,right
11-e-29.png,1,4,52.0,51.5,0.060267746448516846,right
111-k-48.png,1,0,16.333333333333332,182.66666666666666,0.10420116782188416,right
111-k-48.png,1,1,59.0,116.0,0.08792316913604736,right
111-k-48.png,1,2,45.333333333333336,35.166666666666664,0.0539318285882473,right
111-k-48.png,1,3,47.333333333333336,51.5,0.09528603404760361,right
111-k-48.png,1,4,54.333333333333336,46.5,0.08327313512563705,right
117-118-e.png,1,0,0.0,182.66666666666666,0.10673926770687103,right
117-118-e.png,1,1,11.666666666666666,182.66666666666666,0.083595409989357,right
117-118-e.png,1,2,82.83333333333333,23.0,0.03811084106564522,right
117-118-e.png,1,3,0.0,167.5,0.08577864617109299,right
117-118-e.png,1,4,39.833333333333336,154.66666666666666,0.06446975469589233,right
122-e-26.png,1,0,0.0,182.66666666666666,0.11203126609325409,right
122-e-26.png,1,1,59.333333333333336,58.666666666666664,0.08032743632793427,right
122-e-26.png,1,2,86.66666666666667,89.5,0.09503702819347382,right
122-e-26.png,1,3,20.0,0.6666666666666666,0.09593108296394348,right
122-e-26.png,1,4,42.5,38.0,0.06552466005086899,right
131-126-k.png,1,0,99.66666666666667,0.0,0.1154361441731453,right
131-126-k.png,1,1,67.5,120.33333333333333,0.06827500462532043,right
131-126-k.png,1,2,65.66666666666667,118.16666666666667,0.12964826822280884,right
131-126-k.png,1,3,24.666666666666668,0.0,0.09465821087360382,right
131-126-k.png,1,4,0.0,178.33333333333334,0.040050625801086426,right
133-e-45.png,1,0,99.66666666666667,16.5,0.09567781537771225,right
133-e-45.png,1,1,54.333333333333336,68.66666666666667,0.07062827795743942,right
133-e-45.png,1,2,72.66666666666667,81.66666666666667,0.043468818068504333,right
133-e-45.png,1,3,55.833333333333336,0.0,0.1088961735367775,right
133-e-45.png,1,4,24.166666666666668,100.33333333333333,0.0562535785138607,right
136-k.png,1,0,0.0,182.66666666666666,0.13609862327575684,right
136-k.png,1,1,56.666666666666664,139.66666666666666,0.09868450462818146,right
136-k.png,1,2,31.333333333333332,17.833333333333332,0.05209311470389366,right
136-k.png,1,3,0.0,83.83333333333333,0.09772375971078873,right
136-k.png,1,4,61.666666666666664,113.83333333333333,0.09714344888925552,right
139-140-e.png,1,0,0.0,182.66666666666666,0.10340221971273422,right
139-140-e.png,1,1,56.666666666666664,40.833333333333336,0.0690435841679573,right
139-140-e.png,1,2,25.833333333333332,71.66666666666667,0.05975047126412392,right
139-140-e.png,1,3,0.0,0.0,0.09515330940485,right
139-140-e.png,1,4,86.33333333333333,9.333333333333334,0.13344240188598633,right
139-k.png,1,0,0.0,182.66666666666666,0.11957115679979324,right
