image_name,sample,landmark,x,y,activation,side
389-e-21.png,1,2,41.833333333333336,30.0,0.05370156094431877,left
389-e-21.png,1,3,53.5,53.0,0.0919731929898262,left
389-e-21.png,1,4,0.0,0.0,0.06457731872797012,left
390-e-32.png,1,0,36.0,126.83333333333333,0.10217028111219406,left
390-e-32.png,1,1,99.66666666666667,182.66666666666666,0.1331397444009781,left
390-e-32.png,1,2,99.66666666666667,99.5,0.07166434824466705,left
390-e-32.png,1,3,52.333333333333336,62.333333333333336,0.07710837572813034,left
390-e-32.png,1,4,0.0,18.666666666666668,0.0664432942867279,left
391-k-20.png,1,0,60.166666666666664,60.166666666666664,0.11237243562936783,left
391-k-20.png,1,1,55.0,132.5,0.09210905432701111,left
391-k-20.png,1,2,80.83333333333333,137.5,0.03919198364019394,left
391-k-20.png,1,3,7.5,182.66666666666666,0.09741831570863724,left
391-k-20.png,1,4,96.5,182.66666666666666,0.06751731038093567,left
392-e-23.png,1,0,54.333333333333336,123.16666666666667,0.18698787689208984,left
392-e-23.png,1,1,99.66666666666667,182.66666666666666,0.11164001375436783,left
392-e-23.png,1,2,53.166666666666664,121.66666666666667,0.0613485649228096,left
392-e-23.png,1,3,23.5,118.16666666666667,0.09833974391222,left
392-e-23.png,1,4,72.33333333333333,182.66666666666666,0.09655013680458069,left
395-e-20.png,1,0,86.33333333333333,181.16666666666666,0.1419144570827484,left
395-e-20.png,1,1,0.0,182.66666666666666,0.08510567992925644,left
395-e-20.png,1,2,93.66666666666667,10.0,0.08697690814733505,left
395-e-20.png,1,3,91.83333333333333,9.333333333333334,0.16290640830993652,left
395-e-20.png,1,4,95.0,182.66666666666666,0.12335705757141113,left
396-k-20.png,1,0,99.66666666666667,182.66666666666666,0.11065023392438889,left
396-k-20.png,1,1,99.66666666666667,182.66666666666666,0.10534883290529251,left
396-k-20.png,1,2,60.166666666666664,134.66666666666666,0.05761898681521416,left
396-k-20.png,1,3,25.333333333333332,91.0,0.07350912690162659,left
396-k-20.png,1,4,20.0,182.66666666666666,0.07473882287740707,left
408-e-26.png,1,0,99.66666666666667,182.66666666666666,0.10619769990444183,left
408-e-26.png,1,1,48.0,55.166666666666664,0.1097453236579895,left
408-e-26.png,1,2,75.0,55.166666666666664,0.04382883012294769,left
408-e-26.png,1,3,51.166666666666664,38.0,0.09237859398126602,left
408-e-26.png,1,4,48.5,55.166666666666664,0.0729127824306488,left
409-k-27.png,1,0,55.5,137.5,0.1302819848060608,left
409-k-27.png,1,1,99.66666666666667,136.83333333333334,0.10486599057912827,left
409-k-27.png,1,2,52.333333333333336,73.83333333333333,0.051971010863780975,left
409-k-27.png,1,3,99.66666666666667,182.66666666666666,0.07692776620388031,left
409-k-27.png,1,4,93.66666666666667,168.33333333333334,0.08253718167543411,left
410-k-25.png,1,0,58.666666666666664,136.83333333333334,0.08350801467895508,left
410-k-25.png,1,1,0.0,0.0,0.08332393318414688,left
410-k-25.png,1,2,59.333333333333336,30.833333333333332,0.07762555778026581,left
410-k-25.png,1,3,62.166666666666664,65.83333333333333,0.09191854298114777,left
410-k-25.png,1,4,47.666666666666664,45.833333333333336,0.08870619535446167,left
411-k-19.png,1,0,53.166666666666664,46.5,0.16217294335365295,left
411-k-19.png,1,1,99.66666666666667,138.16666666666666,0.10541418194770813,left
411-k-19.png,1,2,48.5,52.333333333333336,0.049917079508304596,left
411-k-19.png,1,3,54.666666666666664,48.666666666666664,0.11943788081407547,left
411-k-19.png,1,4,25.333333333333332,75.83333333333333,0.07384081929922104,left
413-k-24.png,1,0,65.16666666666667,45.833333333333336,0.1047019511461258,left
413-k-24.png,1,1,62.5,146.16666666666666,0.09699409455060959,left
413-k-24.png,1,2,87.5,134.66666666666666,0.04861506074666977,left
413-k-24.png,1,3,69.16666666666667,127.5,0.11636631935834885,left
413-k-24.png,1,4,62.166666666666664,149.66666666666666,0.059313371777534485,left
414-e-38.png,1,0,48.5,137.5,0.09718684107065201,left
414-e-38.png,1,1,99.66666666666667,182.66666666666666,0.11078201979398727,left
414-e-38.png,1,2,70.66666666666667,172.66666666666666,0.05666041374206543,left
414-e-38.png,1,3,46.833333333333336,137.5,0.0544314980506897,left
414-e-38.png,1,4,0.0,45.833333333333336,0.09496632218360901,left
416-k-30.png,1,0,55.0,43.666666666666664,0.1549706757068634,left
416-k-30.png,1,1,99.66666666666667,128.16666666666666,0.1225542202591896,left
416-k-30.png,1,2,73.0,99.5,0.08578403294086456,left
416-k-30.png,1,3,64.0,64.5,0.08026839792728424,left
416-k-30.png,1,4,60.166666666666664,135.33333333333334,0.08083102852106094,left
417-k-30.png,1,0,55.0,48.0,0.10998189449310303,left
417-k-30.png,1,1,99.66666666666667,35.833333333333336,0.10992339998483658,left
417-k-30.png,1,2,43.333333333333336,47.333333333333336,0.04086553677916527,left
417-k-30.png,1,3,0.0,182.66666666666666,0.08506287634372711,left
417-k-30.png,1,4,99.66666666666667,104.5,0.07616673409938812,left
420-k-21.png,1,0,84.0,7.833333333333333,0.2427295446395874,left
420-k-21.png,1,1,84.33333333333333,7.833333333333333,0.10430101305246353,left
420-k-21.png,1,2,26.5,149.66666666666666,0.04497800022363663,left
420-k-21.png,1,3,0.0,0.0,0.09945595264434814,left
420-k-21.png,1,4,12.5,96.66666666666667,0.06657823920249939,left
421-e-29.png,1,0,99.66666666666667,182.66666666666666,0.1186312660574913,left
421-e-29.png,1,1,48.0,141.83333333333334,0.11084834486246109,left
421-e-29.png,1,2,3.5,4.333333333333333,0.05538525432348251,left
421-e-29.png,1,3,51.5,130.33333333333334,0.07866047322750092,left
421-e-29.png,1,4,7.0,0.0,0.09182953089475632,left
422-k-32.png,1,0,56.666666666666664,55.166666666666664,0.3073965013027191,left
422-k-32.png,1,1,0.0,130.33333333333334,0.12732772529125214,left
422-k-32.png,1,2,49.166666666666664,128.83333333333334,0.11021795123815536,left
422-k-32.png,1,3,41.833333333333336,117.5,0.27275267243385315,left
422-k-32.png,1,4,61.0,61.666666666666664,0.08572889864444733,left
423-k-17.png,1,0,99.66666666666667,11.5,0.1005965918302536,left
423-k-17.png,1,1,55.833333333333336,141.0,0.09738515317440033,left
423-k-17.png,1,2,82.5,114.66666666666667,0.05758987367153168,left
423-k-17.png,1,3,32.5,0.0,0.07765141129493713,left
423-k-17.png,1,4,52.0,37.166666666666664,0.06943828612565994,left
424-k-24.png,1,0,54.666666666666664,133.16666666666666,0.1222439706325531,left
424-k-24.png,1,1,98.0,24.333333333333332,0.09694159775972366,left
424-k-24.png,1,2,27.333333333333332,110.33333333333333,0.05114590376615524,left
424-k-24.png,1,3,53.833333333333336,49.333333333333336,0.08613219857215881,left
424-k-24.png,1,4,12.833333333333334,171.16666666666666,0.0932571142911911,left
425-e-33.png,1,0,54.333333333333336,120.33333333333333,0.1875363290309906,left
425-e-33.png,1,1,99.66666666666667,129.66666666666666,0.09482438117265701,left
425-e-33.png,1,2,44.5,135.33333333333334,0.06169521063566208,left
425-e-33.png,1,3,59.333333333333336,114.66666666666667,0.1547749638557434,left
425-e-33.png,1,4,57.0,118.16666666666667,0.21001096069812775,left
426-k-18.png,1,0,58.666666666666664,55.833333333333336,0.2687574028968811,left
426-k-18.png,1,1,0.0,30.833333333333332,0.11781246215105057,left
426-k-18.png,1,2,58.666666666666664,60.166666666666664,0.12042521685361862,left
426-k-18.png,1,3,63.333333333333336,48.666666666666664,0.17681483924388885,left
426-k-18.png,1,4,61.333333333333336,54.5,0.16127142310142517,left
430-k-22.png,1,0,58.666666666666664,131.0,0.09933089464902878,left
430-k-22.png,1,1,58.666666666666664,40.833333333333336,0.09783739596605301,left
430-k-22.png,1,2,57.0,139.66666666666666,0.04244573414325714,left
430-k-22.png,1,3,35.166666666666664,127.5,0.06675666570663452,left
430-k-22.png,1,4,0.0,33.666666666666664,0.08299379050731659,left
431-e-30.png,1,0,48.5,44.333333333333336,0.10017360001802444,left
431-e-30.png,1,1,99.66666666666667,182.66666666666666,0.09512613713741302,left
431-e-30.png,1,2,74.66666666666667,155.33333333333334,0.045085325837135315,left
431-e-30.png,1,3,30.0,182.66666666666666,0.06740273535251617,left
431-e-30.png,1,4,75.0,180.5,0.08684153854846954,left
433-k-21.png,1,0,57.833333333333336,59.5,0.10479572415351868,left
433-k-21.png,1,1,58.166666666666664,58.666666666666664,0.1227622926235199,left
433-k-21.png,1,2,80.83333333333333,116.66666666666667,0.06653495877981186,left
433-k-21.png,1,3,32.833333333333336,128.83333333333334,0.10355513542890549,left
433-k-21.png,1,4,52.0,20.833333333333332,0.07918410003185272,left
434-k-31.png,1,0,60.5,55.833333333333336,0.10289932042360306,left
434-k-31.png,1,1,25.0,182.66666666666666,0.1411031186580658,left
434-k-31.png,1,2,93.33333333333333,98.83333333333333,0.057881880551576614,left
434-k-31.png,1,3,61.333333333333336,55.833333333333336,0.09062197804450989,left
434-k-31.png,1,4,96.16666666666667,177.66666666666666,0.08898250758647919,left
435-e-22.png,1,0,83.66666666666667,10.0,0.2722920775413513,left
435-e-22.png,1,1,99.66666666666667,103.83333333333333,0.08839352428913116,left
435-e-22.png,1,2,85.16666666666667,8.666666666666666,0.15887142717838287,left
435-e-22.png,1,3,0.0,0.0,0.0790005475282669,left
435-e-22.png,1,4,87.16666666666667,182.66666666666666,0.107625313103199,left
435-k-24.png,1,0,62.833333333333336,123.83333333333333,0.18339712917804718,left
435-k-24.png,1,1,32.833333333333336,45.833333333333336,0.08438358455896378,left
435-k-24.png,1,2,61.333333333333336,160.33333333333334,0.05463631823658943,left
435-k-24.png,1,3,64.5,46.5,0.07960478216409683,left
435-k-24.png,1,4,0.0,108.83333333333333,0.053028810769319534,left
50-k-18.png,0,0,55.833333333333336,63.0,0.12244999408721924,left
50-k-18.png,0,1,49.166666666666664,132.5,0.09338267892599106,left
50-k-18.png,0,2,45.333333333333336,127.5,0.06888249516487122,left
50-k-18.png,0,3,56.666666666666664,63.0,0.08520739525556564,left
50-k-18.png,0,4,55.5,121.0,0.08151039481163025,left
51-1094-k.png,0,0,85.16666666666667,6.5,0.21315616369247437,left
51-1094-k.png,0,1,0.0,29.333333333333332,0.07729756087064743,left
51-1094-k.png,0,2,85.5,5.0,0.11883994191884995,left
51-1094-k.png,0,3,87.16666666666667,5.0,0.2795926034450531,left
51-1094-k.png,0,4,14.0,0.0,0.0711769163608551,left
52-1095-e.png,0,0,86.0,179.83333333333334,0.32407641410827637,left
52-1095-e.png,0,1,84.83333333333333,15.0,0.30452048778533936,left
52-1095-e.png,0,2,87.5,179.83333333333334,0.0971832200884819,left
52-1095-e.png,0,3,86.0,0.0,0.2046760767698288,left
52-1095-e.png,0,4,46.833333333333336,129.66666666666666,0.10816435515880585,left
69-1143-e.png,0,0,86.0,180.5,0.22115224599838257,left
69-1143-e.png,0,1,83.16666666666667,182.66666666666666,0.1340157836675644,left
69-1143-e.png,0,2,88.33333333333333,177.66666666666666,0.377533495426178,left
69-1143-e.png,0,3,60.5,110.33333333333333,0.26709774136543274,left
69-1143-e.png,0,4,61.0,113.83333333333333,0.18869484961032867,left
77-k.png,0,0,46.5,41.5,0.09557756036520004,left
77-k.png,0,1,99.66666666666667,131.0,0.09169328212738037,left
77-k.png,0,2,38.333333333333336,37.166666666666664,0.06773288547992706,left
77-k.png,0,3,86.66666666666667,84.5,0.09473694115877151,left
77-k.png,0,4,86.66666666666667,85.16666666666667,0.12253296375274658,left
8-e-31.png,0,0,53.166666666666664,132.5,0.08146557956933975,left
8-e-31.png,0,1,0.0,50.166666666666664,0.09620420634746552,left
8-e-31.png,0,2,63.333333333333336,159.0,0.04613320529460907,left
8-e-31.png,0,3,55.5,124.66666666666667,0.07030502706766129,left
8-e-31.png,0,4,52.333333333333336,74.5,0.07770732790231705,left
80-e-27.png,0,0,99.66666666666667,182.66666666666666,0.10690425336360931,left
80-e-27.png,0,1,99.66666666666667,124.66666666666667,0.07827486842870712,left
80-e-27.png,0,2,72.33333333333333,165.5,0.05848776921629906,left
80-e-27.png,0,3,96.16666666666667,0.0,0.0898047462105751,left
80-e-27.png,0,4,78.83333333333333,182.66666666666666,0.08036592602729797,left
9-e-30.png,0,0,55.0,116.66666666666667,0.10139106959104538,left
9-e-30.png,0,1,99.66666666666667,136.0,0.10181868821382523,left
9-e-30.png,0,2,41.333333333333336,133.16666666666666,0.03335147723555565,left
9-e-30.png,0,3,57.5,116.0,0.07591400295495987,left
9-e-30.png,0,4,61.0,72.33333333333333,0.08112704008817673,left
93-e-30.png,0,0,91.0,182.66666666666666,0.1843245029449463,left
93-e-30.png,0,1,91.83333333333333,181.16666666666666,0.14434698224067688,left
93-e-30.png,0,2,49.166666666666664,55.833333333333336,0.04540310800075531,left
93-e-30.png,0,3,93.66666666666667,7.166666666666667,0.25306522846221924,left
93-e-30.png,0,4,95.33333333333333,182.66666666666666,0.1338920295238495,left
95-k-28.png,0,0,99.66666666666667,166.83333333333334,0.06774583458900452,left
95-k-28.png,0,1,99.66666666666667,182.66666666666666,0.08810263127088547,left
95-k-28.png,0,2,12.5,176.83333333333334,0.058025334030389786,left
95-k-28.png,0,3,57.5,49.333333333333336,0.07834402471780777,left
95-k-28.png,0,4,78.83333333333333,182.66666666666666,0.07443532347679138,left
1-e-27.png,0,0,54.333333333333336,52.333333333333336,0.11979856342077255,right
1-e-27.png,0,1,99.66666666666667,182.66666666666666,0.13223965466022491,right
1-e-27.png,0,2,54.333333333333336,55.166666666666664,0.07584592700004578,right
1-e-27.png,0,3,50.333333333333336,119.66666666666667,0.08427928388118744,right
1-e-27.png,0,4,55.0,122.5,0.08211860805749893,right
11-e-29.png,0,0,47.666666666666664,131.83333333333334,0.136893630027771,right
11-e-29.png,0,1,99.66666666666667,182.66666666666666,0.13994483649730682,right
11-e-29.png,0,2,48.5,123.16666666666667,0.0749109759926796,right
11-e-29.png,0,3,15.666666666666666,0.0,0.0878787487745285,right
11-e-29.png,0,4,48.833333333333336,49.333333333333336,0.07166638225317001,right
111-k-48.png,0,0,57.0,65.83333333333333,0.11761050671339035,right
111-k-48.png,0,1,57.0,126.83333333333333,0.10786990076303482,right
111-k-48.png,0,2,57.0,67.33333333333333,0.05118050426244736,right
111-k-48.png,0,3,7.833333333333333,0.0,0.0934116542339325,right
111-k-48.png,0,4,57.0,68.0,0.06423399597406387,right
117-118-e.png,0,0,55.5,58.666666666666664,0.13544709980487823,right
117-118-e.png,0,1,55.5,41.5,0.14041383564472198,right
117-118-e.png,0,2,55.5,39.333333333333336,0.09863504022359848,right
117-118-e.png,0,3,88.33333333333333,0.0,0.27819520235061646,right
117-118-e.png,0,4,86.66666666666667,8.666666666666666,1.10196053981781,right
122-e-26.png,0,0,49.166666666666664,41.5,0.16551707684993744,right
122-e-26.png,0,1,47.666666666666664,43.666666666666664,0.12961196899414062,right
122-e-26.png,0,2,47.666666666666664,40.833333333333336,0.06769635528326035,right
122-e-26.png,0,3,50.0,52.333333333333336,0.11688912659883499,right
122-e-26.png,0,4,56.666666666666664,55.833333333333336,0.09565725177526474,right
131-126-k.png,0,0,61.666666666666664,131.83333333333334,0.13271664083003998,right
131-126-k.png,0,1,84.83333333333333,2.1666666666666665,0.26081612706184387,right
131-126-k.png,0,2,64.0,132.5,0.08512990921735764,right
131-126-k.png,0,3,84.33333333333333,10.0,0.27680084109306335,right
131-126-k.png,0,4,84.33333333333333,7.833333333333333,0.14353251457214355,right
133-e-45.png,0,0,54.333333333333336,58.0,0.1196310892701149,right
133-e-45.png,0,1,53.166666666666664,125.33333333333333,0.14770418405532837,right
133-e-45.png,0,2,53.5,56.5,0.08319058269262314,right
133-e-45.png,0,3,99.66666666666667,182.66666666666666,0.11530972272157669,right
133-e-45.png,0,4,52.666666666666664,55.166666666666664,0.0739673301577568,right
136-k.png,0,0,60.166666666666664,48.0,0.1586446762084961,right
136-k.png,0,1,99.66666666666667,182.66666666666666,0.16221658885478973,right
136-k.png,0,2,66.0,21.5,0.06705427169799805,right
136-k.png,0,3,57.5,133.16666666666666,0.09096207469701767,right
136-k.png,0,4,57.833333333333336,129.66666666666666,0.06295201927423477,right
139-140-e.png,0,0,56.333333333333336,0.0,0.10588933527469635,right
139-140-e.png,0,1,7.5,182.66666666666666,0.12181457877159119,right
139-140-e.png,0,2,88.66666666666667,13.666666666666666,0.1281299591064453,right
139-140-e.png,0,3,85.5,9.333333333333334,0.28349846601486206,right
139-140-e.png,0,4,86.0,11.5,0.203464075922966,right
139-k.png,0,0,99.66666666666667,0.0,0.1261795610189438,right
139-k.png,0,1,99.66666666666667,182.66666666666666,0.14819321036338806,right
139-k.png,0,2,17.166666666666668,182.66666666666666,0.09310203045606613,right
139-k.png,0,3,51.5,0.0,0.09789535403251648,right
139-k.png,0,4,49.166666666666664,94.5,0.07371163368225098,right
140-k.png,0,0,58.166666666666664,45.833333333333336,0.08448823541402817,right
140-k.png,0,1,99.66666666666667,182.66666666666666,0.16186663508415222,right
140-k.png,0,2,58.666666666666664,49.333333333333336,0.07981047034263611,right
140-k.png,0,3,0.0,182.66666666666666,0.10863573104143143,right
140-k.png,0,4,57.833333333333336,48.666666666666664,0.08461562544107437,right
142-k.png,0,0,63.333333333333336,127.5,0.09928364306688309,right
142-k.png,0,1,0.0,182.66666666666666,0.1102597713470459,right
142-k.png,0,2,61.0,52.333333333333336,0.07215172052383423,right
142-k.png,0,3,70.0,60.166666666666664,0.10864051431417465,right
142-k.png,0,4,60.166666666666664,52.333333333333336,0.11273682862520218,right
143-681-e.png,0,0,54.666666666666664,73.0,0.08490971475839615,right
143-681-e.png,0,1,0.0,182.66666666666666,0.10311289876699448,right
143-681-e.png,0,2,88.66666666666667,166.16666666666666,0.0656050443649292,right
143-681-e.png,0,3,99.66666666666667,0.0,0.09506380558013916,right
143-681-e.png,0,4,39.833333333333336,45.166666666666664,0.12817975878715515,right
147-k.png,0,0,60.166666666666664,121.66666666666667,0.15870696306228638,right
147-k.png,0,1,99.66666666666667,182.66666666666666,0.16592881083488464,right
147-k.png,0,2,59.0,119.66666666666667,0.06669003516435623,right
147-k.png,0,3,10.166666666666666,182.66666666666666,0.12705500423908234,right
147-k.png,0,4,57.0,121.66666666666667,0.08874033391475677,right
149-e.png,0,0,99.66666666666667,0.0,0.10431814193725586,right
149-e.png,0,1,99.66666666666667,182.66666666666666,0.1293388307094574,right
149-e.png,0,2,96.5,181.16666666666666,0.055065739899873734,right
149-e.png,0,3,39.0,0.0,0.10088583827018738,right
149-e.png,0,4,50.333333333333336,36.5,0.06085418537259102,right
15-e-22.png,0,0,99.66666666666667,0.0,0.11977193504571915,right
15-e-22.png,0,1,99.66666666666667,182.66666666666666,0.13477247953414917,right
15-e-22.png,0,2,80.83333333333333,132.5,0.06308193504810333,right
15-e-22.png,0,3,0.0,0.0,0.0908881202340126,right
15-e-22.png,0,4,96.5,77.33333333333333,0.03441798314452171,right
152-k.png,0,0,53.833333333333336,50.166666666666664,0.11564654111862183,right
152-k.png,0,1,49.666666666666664,133.16666666666666,0.11440575867891312,right
152-k.png,0,2,9.0,182.66666666666666,0.059536196291446686,right
152-k.png,0,3,46.166666666666664,0.0,0.09167321026325226,right
152-k.png,0,4,53.5,51.5,0.043980613350868225,right
154-132-k.png,0,0,59.0,50.166666666666664,0.109951913356781,right
154-132-k.png,0,1,85.5,8.666666666666666,0.2576536238193512,right
154-132-k.png,0,2,95.33333333333333,13.666666666666666,0.06774142384529114,right
154-132-k.png,0,3,87.5,0.6666666666666666,0.17321063578128815,right
154-132-k.png,0,4,86.33333333333333,8.666666666666666,0.5563682317733765,right
156-k-29.png,0,0,50.0,47.333333333333336,0.09520915895700455,right
156-k-29.png,0,1,99.66666666666667,43.666666666666664,0.09315066039562225,right
156-k-29.png,0,2,15.666666666666666,182.66666666666666,0.027323711663484573,right
156-k-29.png,0,3,1.5,0.0,0.10601689666509628,right
156-k-29.png,0,4,99.66666666666667,45.833333333333336,0.06422894448041916,right
160-k.png,0,0,53.833333333333336,70.16666666666667,0.1129787266254425,right
160-k.png,0,1,53.166666666666664,65.83333333333333,0.11097811907529831,right
160-k.png,0,2,54.666666666666664,115.33333333333333,0.07006138563156128,right
160-k.png,0,3,52.333333333333336,145.33333333333334,0.08803487569093704,right
160-k.png,0,4,87.16666666666667,82.33333333333333,0.09421609342098236,right
50-k-18.png,1,0,99.66666666666667,182.66666666666666,0.09204772114753723,left
50-k-18.png,1,1,99.66666666666667,182.66666666666666,0.08923667669296265,left
50-k-18.png,1,2,84.33333333333333,138.16666666666666,0.05171588063240051,left
50-k-18.png,1,3,15.166666666666666,182.66666666666666,0.06590255349874496,left
50-k-18.png,1,4,47.666666666666664,42.333333333333336,0.09042961150407791,left
51-1094-k.png,1,0,85.16666666666667,6.5,0.20521289110183716,left
51-1094-k.png,1,1,0.0,29.333333333333332,0.1093665286898613,left
51-1094-k.png,1,2,86.0,7.166666666666667,0.901148796081543,left
51-1094-k.png,1,3,80.83333333333333,0.0,0.15502671897411346,left
51-1094-k.png,1,4,96.16666666666667,182.66666666666666,0.12194915860891342,left
52-1095-e.png,1,0,85.5,178.33333333333334,0.16413019597530365,left
52-1095-e.png,1,1,86.0,179.83333333333334,0.14474625885486603,left
52-1095-e.png,1,2,24.166666666666668,108.16666666666667,0.07782302051782608,left
52-1095-e.png,1,3,87.83333333333333,12.166666666666666,0.14260853826999664,left
52-1095-e.png,1,4,46.833333333333336,129.66666666666666,0.08127352595329285,left
69-1143-e.png,1,0,86.33333333333333,179.0,0.2512558698654175,left
69-1143-e.png,1,1,86.33333333333333,7.833333333333333,0.13890205323696136,left
69-1143-e.png,1,2,62.166666666666664,110.33333333333333,0.06867512315511703,left
69-1143-e.png,1,3,87.16666666666667,10.666666666666666,0.1124780997633934,left
69-1143-e.png,1,4,87.16666666666667,179.83333333333334,0.11076918989419937,left
77-k.png,1,0,46.833333333333336,42.333333333333336,0.12846118211746216,left
77-k.png,1,1,40.166666666666664,62.333333333333336,0.10172321647405624,left
77-k.png,1,2,24.666666666666668,66.66666666666667,0.07789777964353561,left
77-k.png,1,3,56.333333333333336,117.5,0.09733603894710541,left
77-k.png,1,4,62.166666666666664,117.5,0.08582209795713425,left
8-e-31.png,1,0,99.66666666666667,21.5,0.09169293940067291,left
8-e-31.png,1,1,99.66666666666667,42.333333333333336,0.11563722044229507,left
8-e-31.png,1,2,64.5,156.83333333333334,0.05047020688652992,left
8-e-31.png,1,3,18.0,89.5,0.04492628201842308,left
8-e-31.png,1,4,52.333333333333336,74.5,0.08422625064849854,left
80-e-27.png,1,0,99.66666666666667,182.66666666666666,0.09716936200857162,left
80-e-27.png,1,1,99.66666666666667,123.16666666666667,0.08246511965990067,left
80-e-27.png,1,2,46.5,110.33333333333333,0.04678778350353241,left
80-e-27.png,1,3,53.166666666666664,48.666666666666664,0.08957460522651672,left
80-e-27.png,1,4,96.16666666666667,182.66666666666666,0.07162448763847351,left
9-e-30.png,1,0,56.333333333333336,110.33333333333333,0.10286513715982437,left
9-e-30.png,1,1,61.333333333333336,70.83333333333333,0.08891010284423828,left
9-e-30.png,1,2,39.0,140.33333333333334,0.04126252606511116,left
9-e-30.png,1,3,58.666666666666664,106.66666666666667,0.07516362518072128,left
9-e-30.png,1,4,54.333333333333336,144.66666666666666,0.06420107930898666,left
93-e-30.png,1,0,4.666666666666667,182.66666666666666,0.24922657012939453,left
93-e-30.png,1,1,91.83333333333333,182.66666666666666,0.16635504364967346,left
93-e-30.png,1,2,92.16666666666667,7.166666666666667,0.31904807686805725,left
93-e-30.png,1,3,92.5,182.66666666666666,0.13214731216430664,left
93-e-30.png,1,4,5.5,182.66666666666666,0.13826240599155426,left
95-k-28.png,1,0,55.5,135.33333333333334,0.10624635964632034,left
95-k-28.png,1,1,99.66666666666667,182.66666666666666,0.13996686041355133,left
95-k-28.png,1,2,61.333333333333336,120.33333333333333,0.05797808989882469,left
95-k-28.png,1,3,60.5,113.16666666666667,0.0654701441526413,left
95-k-28.png,1,4,78.5,182.66666666666666,0.06810522079467773,left
1-e-27.png,1,0,99.66666666666667,0.0,0.13021954894065857,right
1-e-27.png,1,1,99.66666666666667,182.66666666666666,0.14229775965213776,right
1-e-27.png,1,2,54.333333333333336,55.833333333333336,0.05010528489947319,right
1-e-27.png,1,3,50.333333333333336,120.33333333333333,0.08647462725639343,right
1-e-27.png,1,4,53.5,122.5,0.07043994963169098,right
11-e-29.png,1,0,52.666666666666664,57.333333333333336,0.1618359088897705,right
11-e-29.png,1,1,46.166666666666664,133.16666666666666,0.13362030684947968,right
11-e-29.png,1,2,49.666666666666664,49.333333333333336,0.10381302982568741,right
11-e-29.png,1,3,99.66666666666667,182.66666666666666,0.09001249074935913,right
11-e-29.png,1,4,49.166666666666664,50.166666666666664,0.1163279190659523,right
111-k-48.png,1,0,56.666666666666664,121.0,0.12718477845191956,right
111-k-48.png,1,1,55.833333333333336,63.0,0.11113923043012619,right
111-k-48.png,1,2,56.666666666666664,65.83333333333333,0.062055185437202454,right
111-k-48.png,1,3,54.333333333333336,54.5,0.09777422994375229,right
111-k-48.png,1,4,57.0,65.83333333333333,0.06028933450579643,right
117-118-e.png,1,0,53.5,50.833333333333336,0.11165062338113785,right
117-118-e.png,1,1,99.66666666666667,0.0,0.13192413747310638,right
117-118-e.png,1,2,89.0,0.0,0.08170179277658463,right
117-118-e.png,1,3,86.66666666666667,7.833333333333333,0.6649984121322632,right
117-118-e.png,1,4,86.66666666666667,7.833333333333333,0.5802006721496582,right
122-e-26.png,1,0,50.0,48.0,0.06455544382333755,right
122-e-26.png,1,1,99.66666666666667,27.166666666666668,0.10673059523105621,right
122-e-26.png,1,2,91.0,182.66666666666666,0.052934687584638596,right
122-e-26.png,1,3,83.66666666666667,0.0,0.08349315822124481,right
122-e-26.png,1,4,54.333333333333336,59.5,0.04545021802186966,right
131-126-k.png,1,0,68.0,46.5,0.108877994120121,right
131-126-k.png,1,1,89.0,182.66666666666666,0.14409184455871582,right
131-126-k.png,1,2,63.666666666666664,131.83333333333334,0.0596659816801548,right
131-126-k.png,1,3,85.16666666666667,4.333333333333333,0.3336377441883087,right
131-126-k.png,1,4,85.16666666666667,7.166666666666667,0.888853907585144,right
133-e-45.png,1,0,53.166666666666664,47.333333333333336,0.15746818482875824,right
133-e-45.png,1,1,52.333333333333336,49.333333333333336,0.14461065828800201,right
133-e-45.png,1,2,52.333333333333336,43.0,0.07088737934827805,right
133-e-45.png,1,3,51.5,48.666666666666664,0.10417867451906204,right
133-e-45.png,1,4,52.0,49.333333333333336,0.07323913276195526,right
136-k.png,1,0,60.5,47.333333333333336,0.1082884892821312,right
136-k.png,1,1,99.66666666666667,182.66666666666666,0.1253250390291214,right
136-k.png,1,2,60.166666666666664,48.0,0.08102478086948395,right
136-k.png,1,3,98.0,182.66666666666666,0.10184731334447861,right
136-k.png,1,4,59.833333333333336,50.833333333333336,0.06373009830713272,right
139-140-e.png,1,0,99.66666666666667,171.16666666666666,0.1256617158651352,right
139-140-e.png,1,1,89.0,182.66666666666666,0.20005124807357788,right
139-140-e.png,1,2,92.5,0.0,0.09024637192487717,right
139-140-e.png,1,3,85.5,180.5,0.19872082769870758,right
139-140-e.png,1,4,87.16666666666667,7.833333333333333,0.39078831672668457,right
139-k.png,1,0,99.66666666666667,0.0,0.13451555371284485,right
139-k.png,1,1,99.66666666666667,182.66666666666666,0.14187420904636383,right
139-k.png,1,2,16.333333333333332,158.33333333333334,0.04947655647993088,right
139-k.png,1,3,68.66666666666667,0.0,0.08500254899263382,right
139-k.png,1,4,21.833333333333332,0.0,0.04093291237950325,right
140-k.png,1,0,99.66666666666667,0.0,0.11313632130622864,right
140-k.png,1,1,99.66666666666667,182.66666666666666,0.14261789619922638,right
140-k.png,1,2,59.333333333333336,55.166666666666664,0.07466991245746613,right
